ts,machine_id,y,prob,pred
2024-01-13 20:52:00+00:00,CNC-03,0,0.26126838,1
2024-01-13 20:53:00+00:00,CNC-02,0,0.023280341,0
2024-01-13 20:53:00+00:00,CNC-01,0,0.055374455,0
2024-01-13 20:53:00+00:00,CNC-03,0,0.27419356,1
2024-01-13 20:54:00+00:00,CNC-02,0,0.022067316,0
2024-01-13 20:54:00+00:00,CNC-01,0,0.061275456,0
2024-01-13 20:54:00+00:00,CNC-03,0,0.17458282,1
2024-01-13 20:55:00+00:00,CNC-02,0,0.022447743,0
2024-01-13 20:55:00+00:00,CNC-03,0,0.296358,1
2024-01-13 20:55:00+00:00,CNC-01,0,0.08064158,1
2024-01-13 20:56:00+00:00,CNC-01,0,0.05512719,0
2024-01-13 20:56:00+00:00,CNC-02,0,0.035565704,0
2024-01-13 20:57:00+00:00,CNC-03,0,0.3242652,1
2024-01-13 20:57:00+00:00,CNC-02,0,0.021182543,0
2024-01-13 20:57:00+00:00,CNC-01,0,0.05606035,0
2024-01-13 20:58:00+00:00,CNC-03,0,0.20424438,1
2024-01-13 20:58:00+00:00,CNC-02,0,0.019698773,0
2024-01-13 20:58:00+00:00,CNC-01,0,0.06362303,0
2024-01-13 20:59:00+00:00,CNC-02,0,0.02141508,0
2024-01-13 20:59:00+00:00,CNC-03,0,0.2731858,1
2024-01-13 20:59:00+00:00,CNC-01,0,0.05500359,0
2024-01-13 21:00:00+00:00,CNC-03,0,0.19237582,1
2024-01-13 21:00:00+00:00,CNC-02,0,0.027606985,0
2024-01-13 21:00:00+00:00,CNC-01,0,0.065401554,0
2024-01-13 21:01:00+00:00,CNC-03,0,0.28950208,1
2024-01-13 21:01:00+00:00,CNC-02,0,0.045653574,0
2024-01-13 21:01:00+00:00,CNC-01,0,0.08106279,1
2024-01-13 21:02:00+00:00,CNC-01,0,0.08498827,1
2024-01-13 21:02:00+00:00,CNC-02,0,0.070102796,0
2024-01-13 21:03:00+00:00,CNC-03,0,0.30063245,1
2024-01-13 21:03:00+00:00,CNC-02,0,0.045960218,0
2024-01-13 21:03:00+00:00,CNC-01,0,0.098793834,1
2024-01-13 21:04:00+00:00,CNC-02,0,0.038794927,0
2024-01-13 21:04:00+00:00,CNC-01,0,0.12463471,1
2024-01-13 21:04:00+00:00,CNC-03,0,0.3568338,1
2024-01-13 21:05:00+00:00,CNC-03,0,0.33909172,1
2024-01-13 21:05:00+00:00,CNC-01,0,0.12325081,1
2024-01-13 21:05:00+00:00,CNC-02,0,0.033576746,0
2024-01-13 21:06:00+00:00,CNC-01,0,0.09558566,1
2024-01-13 21:06:00+00:00,CNC-02,0,0.038794927,0
2024-01-13 21:06:00+00:00,CNC-03,0,0.334209,1
2024-01-13 21:07:00+00:00,CNC-02,0,0.03858601,0
2024-01-13 21:07:00+00:00,CNC-01,0,0.08967437,1
2024-01-13 21:07:00+00:00,CNC-03,0,0.39097068,1
2024-01-13 21:08:00+00:00,CNC-02,0,0.04277413,0
2024-01-13 21:08:00+00:00,CNC-03,0,0.3528709,1
2024-01-13 21:08:00+00:00,CNC-01,0,0.09426229,1
2024-01-13 21:09:00+00:00,CNC-02,0,0.047972847,0
2024-01-13 21:09:00+00:00,CNC-03,0,0.22423221,1
2024-01-13 21:09:00+00:00,CNC-01,0,0.12482946,1
2024-01-13 21:10:00+00:00,CNC-03,0,0.3177499,1
2024-01-13 21:10:00+00:00,CNC-01,0,0.15003109,1
2024-01-13 21:10:00+00:00,CNC-02,0,0.05478711,0
2024-01-13 21:11:00+00:00,CNC-03,0,0.22293587,1
2024-01-13 21:11:00+00:00,CNC-02,0,0.042689487,0
2024-01-13 21:11:00+00:00,CNC-01,1,0.1750329,1
2024-01-13 21:12:00+00:00,CNC-03,0,0.3216495,1
2024-01-13 21:12:00+00:00,CNC-01,1,0.22128005,1
2024-01-13 21:12:00+00:00,CNC-02,0,0.04913236,0
2024-01-13 21:13:00+00:00,CNC-01,1,0.2507028,1
2024-01-13 21:13:00+00:00,CNC-03,0,0.24836707,1
2024-01-13 21:13:00+00:00,CNC-02,0,0.06295144,0
2024-01-13 21:14:00+00:00,CNC-01,1,0.25713527,1
2024-01-13 21:14:00+00:00,CNC-02,0,0.065785244,0
2024-01-13 21:15:00+00:00,CNC-01,1,0.23457016,1
2024-01-13 21:15:00+00:00,CNC-02,0,0.07535602,1
2024-01-13 21:15:00+00:00,CNC-03,0,0.23328896,1
2024-01-13 21:16:00+00:00,CNC-01,1,0.24492955,1
2024-01-13 21:16:00+00:00,CNC-02,0,0.06920242,0
2024-01-13 21:16:00+00:00,CNC-03,0,0.1374042,1
2024-01-13 21:17:00+00:00,CNC-02,0,0.12548523,1
2024-01-13 21:17:00+00:00,CNC-01,1,0.3598908,1
2024-01-13 21:17:00+00:00,CNC-03,0,0.14778571,1
2024-01-13 21:18:00+00:00,CNC-01,1,0.46934727,1
2024-01-13 21:18:00+00:00,CNC-02,0,0.083884835,1
2024-01-13 21:18:00+00:00,CNC-03,0,0.09593987,1
2024-01-13 21:19:00+00:00,CNC-03,0,0.13105728,1
2024-01-13 21:19:00+00:00,CNC-01,1,0.4503895,1
2024-01-13 21:19:00+00:00,CNC-02,0,0.14485683,1
2024-01-13 21:20:00+00:00,CNC-02,0,0.08739101,1
2024-01-13 21:20:00+00:00,CNC-03,0,0.16276513,1
2024-01-13 21:20:00+00:00,CNC-01,1,0.42725903,1
2024-01-13 21:21:00+00:00,CNC-02,0,0.06887757,0
2024-01-13 21:21:00+00:00,CNC-01,1,0.34308475,1
2024-01-13 21:21:00+00:00,CNC-03,0,0.09183232,1
2024-01-13 21:22:00+00:00,CNC-01,1,0.408388,1
2024-01-13 21:22:00+00:00,CNC-03,0,0.10802064,1
2024-01-13 21:23:00+00:00,CNC-03,0,0.14561309,1
2024-01-13 21:23:00+00:00,CNC-02,0,0.0827636,1
2024-01-13 21:23:00+00:00,CNC-01,1,0.4516086,1
2024-01-13 21:24:00+00:00,CNC-02,0,0.06900493,0
2024-01-13 21:24:00+00:00,CNC-03,0,0.1497706,1
2024-01-13 21:25:00+00:00,CNC-02,0,0.069199644,0
2024-01-13 21:25:00+00:00,CNC-01,1,0.43212742,1
2024-01-13 21:25:00+00:00,CNC-03,0,0.07474793,0
2024-01-13 21:26:00+00:00,CNC-03,0,0.06161281,0
2024-01-13 21:26:00+00:00,CNC-02,0,0.07158583,0
2024-01-13 21:26:00+00:00,CNC-01,1,0.44152045,1
2024-01-13 21:27:00+00:00,CNC-03,0,0.11396778,1
2024-01-13 21:27:00+00:00,CNC-02,0,0.072545744,0
2024-01-13 21:27:00+00:00,CNC-01,1,0.4804892,1
2024-01-13 21:28:00+00:00,CNC-02,0,0.07435532,0
2024-01-13 21:28:00+00:00,CNC-01,1,0.4835965,1
2024-01-13 21:28:00+00:00,CNC-03,0,0.1091995,1
2024-01-13 21:29:00+00:00,CNC-03,0,0.09751727,1
2024-01-13 21:29:00+00:00,CNC-02,0,0.07101581,0
2024-01-13 21:29:00+00:00,CNC-01,1,0.44931766,1
2024-01-13 21:30:00+00:00,CNC-03,0,0.10665074,1
2024-01-13 21:30:00+00:00,CNC-01,1,0.45256802,1
2024-01-13 21:30:00+00:00,CNC-02,0,0.07070466,0
2024-01-13 21:31:00+00:00,CNC-03,0,0.108177915,1
2024-01-13 21:31:00+00:00,CNC-02,0,0.0709693,0
2024-01-13 21:31:00+00:00,CNC-01,1,0.45839489,1
2024-01-13 21:32:00+00:00,CNC-03,0,0.08054171,1
2024-01-13 21:32:00+00:00,CNC-02,0,0.07260305,0
2024-01-13 21:33:00+00:00,CNC-01,1,0.5654288,1
2024-01-13 21:33:00+00:00,CNC-03,0,0.12300185,1
2024-01-13 21:33:00+00:00,CNC-02,0,0.07718244,1
2024-01-13 21:34:00+00:00,CNC-02,0,0.07583639,1
2024-01-13 21:34:00+00:00,CNC-03,0,0.116358936,1
2024-01-13 21:34:00+00:00,CNC-01,1,0.5336307,1
2024-01-13 21:35:00+00:00,CNC-01,1,0.503426,1
2024-01-13 21:35:00+00:00,CNC-03,0,0.07017642,0
2024-01-13 21:35:00+00:00,CNC-02,0,0.077882454,1
2024-01-13 21:36:00+00:00,CNC-01,1,0.4910727,1
2024-01-13 21:36:00+00:00,CNC-03,0,0.1255142,1
2024-01-13 21:36:00+00:00,CNC-02,0,0.08250953,1
2024-01-13 21:37:00+00:00,CNC-01,1,0.4910727,1
2024-01-13 21:37:00+00:00,CNC-03,0,0.14390838,1
2024-01-13 21:37:00+00:00,CNC-02,0,0.0960128,1
2024-01-13 21:38:00+00:00,CNC-01,1,0.4882549,1
2024-01-13 21:38:00+00:00,CNC-03,0,0.09018442,1
2024-01-13 21:38:00+00:00,CNC-02,0,0.09356541,1
2024-01-13 21:39:00+00:00,CNC-03,0,0.078949496,1
2024-01-13 21:39:00+00:00,CNC-02,0,0.09184383,1
2024-01-13 21:39:00+00:00,CNC-01,1,0.47035882,1
2024-01-13 21:40:00+00:00,CNC-01,1,0.43383124,1
2024-01-13 21:40:00+00:00,CNC-02,0,0.111012556,1
2024-01-13 21:41:00+00:00,CNC-02,0,0.11013883,1
2024-01-13 21:41:00+00:00,CNC-03,0,0.120282635,1
2024-01-13 21:41:00+00:00,CNC-01,1,0.39415935,1
2024-01-13 21:42:00+00:00,CNC-02,0,0.18204752,1
2024-01-13 21:42:00+00:00,CNC-03,0,0.10849727,1
2024-01-13 21:42:00+00:00,CNC-01,1,0.4666288,1
2024-01-13 21:43:00+00:00,CNC-03,0,0.11997591,1
2024-01-13 21:43:00+00:00,CNC-01,1,0.51611686,1
2024-01-13 21:43:00+00:00,CNC-02,0,0.14489333,1
2024-01-13 21:44:00+00:00,CNC-03,0,0.07394342,0
2024-01-13 21:44:00+00:00,CNC-01,1,0.58847547,1
2024-01-13 21:44:00+00:00,CNC-02,0,0.12591708,1
2024-01-13 21:45:00+00:00,CNC-01,1,0.5523882,1
2024-01-13 21:45:00+00:00,CNC-02,0,0.13648942,1
2024-01-13 21:45:00+00:00,CNC-03,1,0.106747665,1
2024-01-13 21:46:00+00:00,CNC-02,0,0.19597335,1
2024-01-13 21:46:00+00:00,CNC-03,1,0.08616582,1
2024-01-13 21:46:00+00:00,CNC-01,1,0.5391834,1
2024-01-13 21:47:00+00:00,CNC-02,0,0.21012478,1
2024-01-13 21:47:00+00:00,CNC-01,1,0.5405482,1
2024-01-13 21:47:00+00:00,CNC-03,1,0.09361031,1
2024-01-13 21:48:00+00:00,CNC-01,1,0.70011264,1
2024-01-13 21:48:00+00:00,CNC-03,1,0.08999741,1
2024-01-13 21:48:00+00:00,CNC-02,0,0.18472506,1
2024-01-13 21:49:00+00:00,CNC-01,1,0.724887,1
2024-01-13 21:49:00+00:00,CNC-02,0,0.17719921,1
2024-01-13 21:49:00+00:00,CNC-03,1,0.106566586,1
2024-01-13 21:50:00+00:00,CNC-03,1,0.12964004,1
2024-01-13 21:51:00+00:00,CNC-03,1,0.15957421,1
2024-01-13 21:51:00+00:00,CNC-02,0,0.19737348,1
2024-01-13 21:51:00+00:00,CNC-01,1,0.7707253,1
2024-01-13 21:52:00+00:00,CNC-03,1,0.15730408,1
2024-01-13 21:52:00+00:00,CNC-02,0,0.21010065,1
2024-01-13 21:52:00+00:00,CNC-01,1,0.70894665,1
2024-01-13 21:53:00+00:00,CNC-01,1,0.74734896,1
2024-01-13 21:53:00+00:00,CNC-02,0,0.18371595,1
2024-01-13 21:53:00+00:00,CNC-03,1,0.16448845,1
2024-01-13 21:54:00+00:00,CNC-01,1,0.8136912,1
2024-01-13 21:54:00+00:00,CNC-02,0,0.1799195,1
2024-01-13 21:54:00+00:00,CNC-03,1,0.15815094,1
2024-01-13 21:55:00+00:00,CNC-02,0,0.17081317,1
2024-01-13 21:55:00+00:00,CNC-01,1,0.8162113,1
2024-01-13 21:55:00+00:00,CNC-03,1,0.11913305,1
2024-01-13 21:56:00+00:00,CNC-02,0,0.15382002,1
2024-01-13 21:56:00+00:00,CNC-01,1,0.82731575,1
2024-01-13 21:56:00+00:00,CNC-03,1,0.10665804,1
2024-01-13 21:57:00+00:00,CNC-01,1,0.8722385,1
2024-01-13 21:57:00+00:00,CNC-03,1,0.14731875,1
2024-01-13 21:57:00+00:00,CNC-02,0,0.16053568,1
2024-01-13 21:58:00+00:00,CNC-01,1,0.8961901,1
2024-01-13 21:58:00+00:00,CNC-03,1,0.13334939,1
2024-01-13 21:58:00+00:00,CNC-02,0,0.18175726,1
2024-01-13 21:59:00+00:00,CNC-03,1,0.1482459,1
2024-01-13 21:59:00+00:00,CNC-02,0,0.18086395,1
2024-01-13 21:59:00+00:00,CNC-01,1,0.91052663,1
2024-01-13 22:00:00+00:00,CNC-01,1,0.91222495,1
2024-01-13 22:00:00+00:00,CNC-03,1,0.1463801,1
2024-01-13 22:00:00+00:00,CNC-02,0,0.2348727,1
2024-01-13 22:01:00+00:00,CNC-02,0,0.24046837,1
2024-01-13 22:01:00+00:00,CNC-01,1,0.9230982,1
2024-01-13 22:01:00+00:00,CNC-03,1,0.12649767,1
2024-01-13 22:02:00+00:00,CNC-01,1,0.91909546,1
2024-01-13 22:02:00+00:00,CNC-02,0,0.33681425,1
2024-01-13 22:02:00+00:00,CNC-03,1,0.15469332,1
2024-01-13 22:03:00+00:00,CNC-01,1,0.7286524,1
2024-01-13 22:03:00+00:00,CNC-03,1,0.122786835,1
2024-01-13 22:03:00+00:00,CNC-02,0,0.36069548,1
2024-01-13 22:04:00+00:00,CNC-01,1,0.81537634,1
2024-01-13 22:04:00+00:00,CNC-03,1,0.11926962,1
2024-01-13 22:04:00+00:00,CNC-02,0,0.363418,1
2024-01-13 22:05:00+00:00,CNC-02,0,0.4408118,1
2024-01-13 22:05:00+00:00,CNC-03,1,0.085632786,1
2024-01-13 22:05:00+00:00,CNC-01,1,0.8211884,1
2024-01-13 22:06:00+00:00,CNC-01,1,0.90480715,1
2024-01-13 22:06:00+00:00,CNC-02,0,0.41413608,1
2024-01-13 22:06:00+00:00,CNC-03,1,0.07582432,1
2024-01-13 22:07:00+00:00,CNC-01,1,0.8894577,1
2024-01-13 22:07:00+00:00,CNC-02,0,0.4205316,1
2024-01-13 22:08:00+00:00,CNC-01,1,0.85541165,1
2024-01-13 22:08:00+00:00,CNC-03,1,0.07294055,0
2024-01-13 22:09:00+00:00,CNC-02,0,0.341125,1
2024-01-13 22:09:00+00:00,CNC-01,1,0.80079716,1
2024-01-13 22:10:00+00:00,CNC-03,1,0.057989925,0
2024-01-13 22:10:00+00:00,CNC-01,1,0.7986758,1
2024-01-13 22:10:00+00:00,CNC-02,0,0.31426382,1
2024-01-13 22:11:00+00:00,CNC-01,1,0.7986758,1
2024-01-13 22:11:00+00:00,CNC-02,0,0.39457136,1
2024-01-13 22:11:00+00:00,CNC-03,1,0.063400514,0
2024-01-13 22:12:00+00:00,CNC-03,1,0.0873074,1
2024-01-13 22:12:00+00:00,CNC-01,1,0.7837083,1
2024-01-13 22:12:00+00:00,CNC-02,0,0.29976574,1
2024-01-13 22:13:00+00:00,CNC-02,1,0.26501116,1
2024-01-13 22:13:00+00:00,CNC-03,1,0.10685882,1
2024-01-13 22:13:00+00:00,CNC-01,1,0.7869491,1
2024-01-13 22:14:00+00:00,CNC-02,1,0.3329726,1
2024-01-13 22:14:00+00:00,CNC-01,1,0.857866,1
2024-01-13 22:14:00+00:00,CNC-03,1,0.09952565,1
2024-01-13 22:15:00+00:00,CNC-03,1,0.09895292,1
2024-01-13 22:16:00+00:00,CNC-03,1,0.07487539,0
2024-01-13 22:16:00+00:00,CNC-01,1,0.82856154,1
2024-01-13 22:17:00+00:00,CNC-03,0,0.11353256,1
2024-01-13 22:17:00+00:00,CNC-01,1,0.793771,1
2024-01-13 22:18:00+00:00,CNC-03,0,0.12104528,1
2024-01-13 22:18:00+00:00,CNC-01,1,0.8916273,1
2024-01-13 22:18:00+00:00,CNC-02,1,0.33957824,1
2024-01-13 22:19:00+00:00,CNC-03,0,0.14393443,1
2024-01-13 22:19:00+00:00,CNC-01,1,0.8907962,1
2024-01-13 22:19:00+00:00,CNC-02,1,0.4912012,1
2024-01-13 22:20:00+00:00,CNC-01,1,0.8845953,1
2024-01-13 22:20:00+00:00,CNC-03,0,0.15555741,1
2024-01-13 22:20:00+00:00,CNC-02,1,0.50741005,1
2024-01-13 22:21:00+00:00,CNC-02,1,0.4565531,1
2024-01-13 22:21:00+00:00,CNC-03,0,0.21069379,1
2024-01-13 22:21:00+00:00,CNC-01,1,0.8704502,1
2024-01-13 22:22:00+00:00,CNC-02,1,0.46539494,1
2024-01-13 22:22:00+00:00,CNC-03,0,0.14567629,1
2024-01-13 22:22:00+00:00,CNC-01,1,0.87733394,1
2024-01-13 22:23:00+00:00,CNC-02,1,0.5705807,1
2024-01-13 22:23:00+00:00,CNC-03,0,0.09841703,1
2024-01-13 22:23:00+00:00,CNC-01,1,0.8601813,1
2024-01-13 22:24:00+00:00,CNC-02,1,0.68106407,1
2024-01-13 22:24:00+00:00,CNC-01,1,0.8592337,1
2024-01-13 22:24:00+00:00,CNC-03,0,0.11131246,1
2024-01-13 22:25:00+00:00,CNC-01,1,0.8284097,1
2024-01-13 22:25:00+00:00,CNC-02,1,0.6956174,1
2024-01-13 22:25:00+00:00,CNC-03,0,0.11076905,1
2024-01-13 22:26:00+00:00,CNC-01,1,0.8302544,1
2024-01-13 22:26:00+00:00,CNC-03,0,0.11381889,1
2024-01-13 22:27:00+00:00,CNC-02,1,0.69035155,1
2024-01-13 22:27:00+00:00,CNC-01,1,0.83672047,1
2024-01-13 22:27:00+00:00,CNC-03,0,0.12223194,1
2024-01-13 22:28:00+00:00,CNC-03,0,0.16206743,1
2024-01-13 22:28:00+00:00,CNC-01,1,0.80998063,1
2024-01-13 22:28:00+00:00,CNC-02,1,0.66359806,1
2024-01-13 22:29:00+00:00,CNC-01,1,0.63272774,1
2024-01-13 22:29:00+00:00,CNC-03,0,0.137674,1
2024-01-13 22:30:00+00:00,CNC-01,1,0.3356019,1
2024-01-13 22:30:00+00:00,CNC-03,0,0.12771218,1
2024-01-13 22:31:00+00:00,CNC-02,1,0.6495666,1
2024-01-13 22:31:00+00:00,CNC-03,0,0.19381495,1
2024-01-13 22:31:00+00:00,CNC-01,1,0.40201315,1
2024-01-13 22:32:00+00:00,CNC-01,1,0.47644073,1
2024-01-13 22:32:00+00:00,CNC-02,1,0.65526164,1
2024-01-13 22:32:00+00:00,CNC-03,0,0.20484777,1
2024-01-13 22:33:00+00:00,CNC-02,1,0.6577503,1
2024-01-13 22:33:00+00:00,CNC-03,0,0.2512504,1
2024-01-13 22:33:00+00:00,CNC-01,1,0.39965034,1
2024-01-13 22:34:00+00:00,CNC-02,1,0.6492581,1
2024-01-13 22:34:00+00:00,CNC-03,0,0.21984646,1
2024-01-13 22:34:00+00:00,CNC-01,1,0.48239723,1
2024-01-13 22:35:00+00:00,CNC-02,1,0.63113034,1
2024-01-13 22:35:00+00:00,CNC-01,1,0.67718583,1
2024-01-13 22:35:00+00:00,CNC-03,0,0.18217818,1
2024-01-13 22:36:00+00:00,CNC-01,1,0.63212013,1
2024-01-13 22:36:00+00:00,CNC-02,1,0.58524287,1
2024-01-13 22:36:00+00:00,CNC-03,0,0.35471684,1
2024-01-13 22:37:00+00:00,CNC-02,1,0.6229031,1
2024-01-13 22:37:00+00:00,CNC-03,0,0.35590288,1
2024-01-13 22:38:00+00:00,CNC-01,1,0.6493563,1
2024-01-13 22:38:00+00:00,CNC-02,1,0.50965005,1
2024-01-13 22:38:00+00:00,CNC-03,0,0.33096573,1
2024-01-13 22:39:00+00:00,CNC-02,1,0.51112515,1
2024-01-13 22:39:00+00:00,CNC-03,0,0.31590387,1
2024-01-13 22:39:00+00:00,CNC-01,1,0.6284967,1
2024-01-13 22:40:00+00:00,CNC-01,1,0.49353108,1
2024-01-13 22:40:00+00:00,CNC-03,0,0.43951187,1
2024-01-13 22:40:00+00:00,CNC-02,1,0.4095549,1
2024-01-13 22:41:00+00:00,CNC-03,0,0.4566564,1
2024-01-13 22:41:00+00:00,CNC-02,1,0.56215566,1
2024-01-13 22:41:00+00:00,CNC-01,1,0.6755919,1
2024-01-13 22:42:00+00:00,CNC-03,0,0.46865144,1
2024-01-13 22:42:00+00:00,CNC-02,1,0.599354,1
2024-01-13 22:42:00+00:00,CNC-01,1,0.6609532,1
2024-01-13 22:43:00+00:00,CNC-02,1,0.599354,1
2024-01-13 22:43:00+00:00,CNC-03,0,0.37068707,1
2024-01-13 22:43:00+00:00,CNC-01,1,0.68273145,1
2024-01-13 22:44:00+00:00,CNC-01,1,0.3037423,1
2024-01-13 22:44:00+00:00,CNC-02,1,0.60109377,1
2024-01-13 22:44:00+00:00,CNC-03,0,0.26269236,1
2024-01-13 22:45:00+00:00,CNC-01,1,0.38593423,1
2024-01-13 22:45:00+00:00,CNC-03,0,0.3637939,1
2024-01-13 22:45:00+00:00,CNC-02,1,0.5388724,1
2024-01-13 22:46:00+00:00,CNC-01,1,0.476813,1
2024-01-13 22:46:00+00:00,CNC-02,1,0.7022226,1
2024-01-13 22:47:00+00:00,CNC-03,0,0.30535677,1
2024-01-13 22:47:00+00:00,CNC-02,1,0.5892834,1
2024-01-13 22:47:00+00:00,CNC-01,1,0.5452877,1
2024-01-13 22:48:00+00:00,CNC-02,1,0.7798014,1
2024-01-13 22:48:00+00:00,CNC-01,1,0.5744791,1
2024-01-13 22:48:00+00:00,CNC-03,0,0.32383612,1
2024-01-13 22:49:00+00:00,CNC-02,1,0.84868765,1
2024-01-13 22:49:00+00:00,CNC-01,1,0.61885864,1
2024-01-13 22:49:00+00:00,CNC-03,0,0.43878356,1
2024-01-13 22:50:00+00:00,CNC-02,1,0.91013217,1
2024-01-13 22:50:00+00:00,CNC-03,0,0.41974163,1
2024-01-13 22:51:00+00:00,CNC-02,1,0.9253077,1
2024-01-13 22:51:00+00:00,CNC-03,0,0.3987607,1
2024-01-13 22:52:00+00:00,CNC-02,1,0.9384755,1
2024-01-13 22:52:00+00:00,CNC-03,0,0.49851242,1
2024-01-13 22:53:00+00:00,CNC-02,1,0.95144486,1
2024-01-13 22:53:00+00:00,CNC-03,0,0.43105164,1
2024-01-13 22:53:00+00:00,CNC-01,1,0.5101802,1
2024-01-13 22:54:00+00:00,CNC-02,1,0.9513989,1
2024-01-13 22:54:00+00:00,CNC-03,0,0.5168568,1
2024-01-13 22:54:00+00:00,CNC-01,1,0.48831323,1
2024-01-13 22:55:00+00:00,CNC-02,1,0.94716483,1
2024-01-13 22:55:00+00:00,CNC-01,1,0.43693635,1
2024-01-13 22:55:00+00:00,CNC-03,0,0.6091061,1
2024-01-13 22:56:00+00:00,CNC-02,1,0.95159686,1
2024-01-13 22:56:00+00:00,CNC-01,1,0.51787454,1
2024-01-13 22:56:00+00:00,CNC-03,0,0.63066727,1
2024-01-13 22:57:00+00:00,CNC-03,0,0.6652794,1
2024-01-13 22:57:00+00:00,CNC-02,1,0.9584009,1
2024-01-13 22:57:00+00:00,CNC-01,1,0.44590613,1
2024-01-13 22:58:00+00:00,CNC-03,0,0.705617,1
2024-01-13 22:58:00+00:00,CNC-02,1,0.95813096,1
2024-01-13 22:58:00+00:00,CNC-01,1,0.5573973,1
2024-01-13 22:59:00+00:00,CNC-03,0,0.7136516,1
2024-01-13 22:59:00+00:00,CNC-02,1,0.9617882,1
2024-01-13 22:59:00+00:00,CNC-01,1,0.5200802,1
2024-01-13 23:00:00+00:00,CNC-03,0,0.7267413,1
2024-01-13 23:00:00+00:00,CNC-02,1,0.96525353,1
2024-01-13 23:00:00+00:00,CNC-01,1,0.47965032,1
2024-01-13 23:01:00+00:00,CNC-02,1,0.9647432,1
2024-01-13 23:01:00+00:00,CNC-03,0,0.77427655,1
2024-01-13 23:02:00+00:00,CNC-02,1,0.96451634,1
2024-01-13 23:02:00+00:00,CNC-03,0,0.796552,1
2024-01-13 23:02:00+00:00,CNC-01,1,0.47096506,1
2024-01-13 23:03:00+00:00,CNC-02,1,0.96412855,1
2024-01-13 23:03:00+00:00,CNC-03,0,0.8260766,1
2024-01-13 23:03:00+00:00,CNC-01,1,0.42071593,1
2024-01-13 23:04:00+00:00,CNC-02,1,0.9624175,1
2024-01-13 23:04:00+00:00,CNC-03,0,0.77936137,1
2024-01-13 23:04:00+00:00,CNC-01,1,0.4050388,1
2024-01-13 23:05:00+00:00,CNC-03,0,0.7410183,1
2024-01-13 23:05:00+00:00,CNC-01,1,0.417866,1
2024-01-13 23:05:00+00:00,CNC-02,1,0.95712596,1
2024-01-13 23:06:00+00:00,CNC-01,1,0.44248447,1
2024-01-13 23:06:00+00:00,CNC-02,1,0.9502099,1
2024-01-13 23:06:00+00:00,CNC-03,0,0.6822713,1
2024-01-13 23:07:00+00:00,CNC-01,1,0.53312147,1
2024-01-13 23:07:00+00:00,CNC-02,1,0.94992447,1
2024-01-13 23:07:00+00:00,CNC-03,0,0.6662521,1
2024-01-13 23:08:00+00:00,CNC-03,0,0.67932904,1
2024-01-13 23:08:00+00:00,CNC-01,1,0.5944886,1
2024-01-13 23:08:00+00:00,CNC-02,1,0.9384023,1
2024-01-13 23:09:00+00:00,CNC-02,1,0.9239448,1
2024-01-13 23:09:00+00:00,CNC-01,1,0.6433566,1
2024-01-13 23:09:00+00:00,CNC-03,0,0.6263125,1
2024-01-13 23:10:00+00:00,CNC-03,0,0.6137658,1
2024-01-13 23:10:00+00:00,CNC-01,1,0.6747311,1
2024-01-13 23:10:00+00:00,CNC-02,1,0.9278313,1
2024-01-13 23:11:00+00:00,CNC-01,1,0.7336197,1
2024-01-13 23:11:00+00:00,CNC-03,0,0.69510776,1
2024-01-13 23:11:00+00:00,CNC-02,1,0.8692903,1
2024-01-13 23:12:00+00:00,CNC-01,1,0.7139508,1
2024-01-13 23:12:00+00:00,CNC-03,0,0.6440849,1
2024-01-13 23:12:00+00:00,CNC-02,1,0.8455433,1
2024-01-13 23:13:00+00:00,CNC-03,0,0.6323037,1
2024-01-13 23:13:00+00:00,CNC-02,1,0.84200764,1
2024-01-13 23:13:00+00:00,CNC-01,1,0.7447102,1
2024-01-13 23:14:00+00:00,CNC-03,0,0.6821228,1
2024-01-13 23:14:00+00:00,CNC-01,1,0.82269275,1
2024-01-13 23:14:00+00:00,CNC-02,1,0.8343665,1
2024-01-13 23:15:00+00:00,CNC-01,1,0.8093588,1
2024-01-13 23:15:00+00:00,CNC-02,1,0.78608406,1
2024-01-13 23:15:00+00:00,CNC-03,1,0.740358,1
2024-01-13 23:16:00+00:00,CNC-01,1,0.8139743,1
2024-01-13 23:16:00+00:00,CNC-02,1,0.8093515,1
2024-01-13 23:16:00+00:00,CNC-03,1,0.8029966,1
2024-01-13 23:17:00+00:00,CNC-03,1,0.83254933,1
2024-01-13 23:17:00+00:00,CNC-02,1,0.7947377,1
2024-01-13 23:17:00+00:00,CNC-01,1,0.79547155,1
2024-01-13 23:18:00+00:00,CNC-02,1,0.79501086,1
2024-01-13 23:18:00+00:00,CNC-01,1,0.79133093,1
2024-01-13 23:18:00+00:00,CNC-03,1,0.8313316,1
2024-01-13 23:19:00+00:00,CNC-03,1,0.81677777,1
2024-01-13 23:19:00+00:00,CNC-01,1,0.77389896,1
2024-01-13 23:19:00+00:00,CNC-02,1,0.71235716,1
2024-01-13 23:20:00+00:00,CNC-03,1,0.79349864,1
2024-01-13 23:20:00+00:00,CNC-01,1,0.7686752,1
2024-01-13 23:21:00+00:00,CNC-03,1,0.7261303,1
2024-01-13 23:21:00+00:00,CNC-02,1,0.6985697,1
2024-01-13 23:21:00+00:00,CNC-01,1,0.80943805,1
2024-01-13 23:22:00+00:00,CNC-01,1,0.81534624,1
2024-01-13 23:22:00+00:00,CNC-02,1,0.6788779,1
